68	11	10.40	7.66
68	13	10.88	6.86
68	16	12.58	8.55
68	15	12.59	9.41
68	14	12.05	10.29
68	17	12.58	11.40
68	20	13.54	10.95
68	18	13.45	10.21
68	21	15.41	7.12
69	12	9.43	8.41
69	11	10.00	7.54
69	13	10.49	6.82
69	16	12.15	8.35
69	15	12.16	9.21
69	14	11.53	10.24
69	17	11.98	11.40
69	20	12.96	11.04
69	18	12.87	10.28
69	21	14.89	6.96
70	12	9.02	8.33
70	11	9.60	7.46
70	13	10.04	6.69
70	16	11.60	8.46
70	15	11.61	9.28
70	14	11.11	10.26
70	17	10.94	11.31
70	20	12.32	10.96
70	18	12.32	10.19
70	21	14.27	6.89
71	12	8.56	8.26
71	11	9.15	7.38
71	13	9.64	6.61
71	16	11.13	8.43
71	15	11.14	9.26
71	14	10.68	10.20
71	17	10.32	11.23
71	20	11.77	10.95
71	18	11.85	10.13
71	21	13.69	6.73
72	12	8.14	8.09
72	11	8.68	7.16
72	13	9.19	6.52
72	16	10.73	8.18
72	15	10.69	9.02
72	14	10.14	10.10
72	17	9.68	11.14
72	20	11.16	10.99
72	18	11.33	10.08
72	21	13.10	6.65
73	12	7.72	8.01
73	11	8.31	7.03
73	13	8.82	6.39
73	16	10.15	8.29
73	15	9.98	9.27
73	14	9.60	10.04
73	17	9.12	10.96
73	20	10.59	11.08
73	18	10.62	10.07
73	21	12.55	6.57
74	12	7.24	7.84
74	11	7.84	6.91
74	13	8.35	6.21
74	16	9.66	8.26
74	15	9.48	9.21
74	14	9.14	9.98
74	17	8.55	10.77
74	20	10.01	11.07
74	18	10.13	10.01
74	21	11.98	6.40
74	22	18.94	8.35
75	12	6.79	7.57
75	11	7.46	6.68
75	13	7.98	6.03
75	16	9.10	8.10
75	15	8.98	9.10
75	14	8.63	9.87
75	17	7.98	10.59
75	20	9.38	11.07
75	18	9.63	9.91
75	21	11.37	6.36
75	22	18.39	8.21
76	12	6.45	7.35
76	11	7.07	6.50
76	13	7.60	5.89
76	16	8.60	8.07
76	15	8.47	9.03
76	14	8.12	9.81
76	17	7.44	10.35
76	20	8.77	10.98
76	18	9.14	9.89
76	21	10.83	6.19
76	22	17.76	8.11
77	12	5.73	7.08
77	11	6.68	6.27
77	13	7.27	5.66
77	16	8.14	8.13
77	15	7.95	8.96
77	14	7.60	9.70
77	17	6.91	10.19
77	20	8.21	10.93
77	18	8.50	10.06
77	21	10.34	6.02
77	22	17.15	7.97
78	22	16.49	7.87
79	22	15.91	7.77
80	22	15.31	7.66
81	22	14.66	7.59
82	22	14.09	7.44
83	22	13.27	7.29
84	22	12.68	7.17
84	25	19.33	9.61
84	23	16.49	8.61
84	24	18.11	8.14
85	22	12.12	7.05
85	25	18.30	9.83
85	23	15.86	8.51
85	24	17.52	8.04
86	22	11.50	6.93
86	25	17.32	10.05
86	23	15.22	8.49
86	24	16.86	7.94
87	22	10.92	6.77
87	25	16.40	10.19
87	23	14.58	8.43
87	24	16.28	7.71
88	22	10.33	6.64
88	25	15.58	10.40
88	23	14.01	8.50
88	24	15.69	7.57
89	22	9.78	6.47
89	25	14.74	10.58
89	23	13.44	8.52
89	24	15.04	7.50
90	22	9.26	6.11
90	25	13.93	10.84
90	23	12.89	8.46
90	24	14.27	7.60
91	22	8.58	5.89
91	25	13.14	11.11
91	23	12.39	8.52
91	24	13.61	7.62
92	22	8.11	5.71
92	25	12.34	11.25
92	23	11.84	8.54
92	24	12.98	7.64
93	22	7.58	5.57
93	25	11.61	11.47
93	23	11.18	8.52
93	24	12.34	7.57
94	22	7.04	5.38
94	26	4.15	1.95
94	25	10.87	11.62
94	23	10.61	8.63
94	24	11.64	7.63
94	27	17.23	8.01
95	22	6.54	5.14
95	26	4.48	2.40
95	25	10.13	11.98
95	23	10.04	8.70
95	24	10.98	7.65
95	27	16.65	7.83
96	22	5.87	4.95
96	26	4.85	2.71
96	25	9.32	12.31
96	23	9.40	8.68
96	24	10.35	7.62
96	27	15.99	7.72
97	25	8.58	12.46
97	23	8.75	8.70
97	24	9.67	7.64
97	27	15.31	7.62
98	25	8.01	12.86
98	23	8.13	8.63
98	24	9.02	7.61
98	27	14.66	7.55
99	27	13.92	7.57
100	27	13.24	7.50
101	27	12.56	7.52
102	27	11.86	7.45
111	28	17.74	7.63
111	29	17.46	8.64
111	30	10.14	5.97
112	28	17.33	7.52
112	29	17.06	8.58
112	30	10.73	6.06
113	28	16.51	7.38
113	29	16.45	8.61
113	30	11.13	6.37
114	28	15.97	7.35
114	29	15.86	8.55
114	30	11.61	6.41
115	28	15.38	7.37
115	29	15.27	8.61
115	30	11.84	6.40
116	28	14.86	7.34
116	29	14.67	8.47
116	30	12.32	6.57
117	28	14.26	7.39
117	29	14.05	8.45
117	30	12.73	6.61
118	28	13.50	7.37
118	29	13.48	8.52
118	31	18.95	8.78
118	30	13.15	6.69
119	28	12.91	7.30
119	29	12.94	8.45
119	31	18.03	8.98
119	30	13.78	6.77
120	28	12.32	7.31
120	29	12.39	8.43
120	31	17.43	8.77
120	30	14.23	6.80
121	28	11.75	7.19
121	29	11.83	8.41
121	31	16.65	8.60
121	30	14.71	6.84
122	28	11.23	7.12
122	29	11.26	8.25
122	31	15.94	8.38
122	30	15.28	7.04
123	28	10.61	7.13
123	29	10.68	8.23
123	31	15.30	8.36
123	30	15.71	7.15
124	28	10.01	7.00
124	29	10.15	8.16
124	31	14.61	8.22
124	30	16.17	7.18
125	28	9.47	7.01
125	29	9.60	8.13
125	31	13.91	8.21
125	30	16.63	7.30
125	33	20.55	9.47
126	28	8.92	6.98
126	29	9.01	8.15
126	31	13.24	8.14
126	30	17.04	7.41
126	33	19.97	9.65
126	34	20.56	8.70
127	28	8.40	6.85
127	29	8.40	8.13
127	31	12.66	8.29
127	30	17.53	7.44
127	33	19.37	9.77
127	34	19.72	9.01
128	28	7.84	6.91
128	29	7.83	8.14
128	31	12.02	8.44
128	30	17.97	7.55
128	33	18.92	9.83
128	34	19.23	9.12
129	28	7.26	6.82
129	29	7.27	8.21
129	31	11.37	8.47
129	30	18.41	7.69
129	33	18.42	9.90
129	34	18.46	9.04
130	28	6.73	6.78
130	29	6.63	8.18
130	31	10.75	8.49
130	30	18.92	7.80
130	33	17.95	9.97
130	34	18.00	9.10
131	28	6.08	6.79
131	29	6.10	8.24
131	31	10.13	8.56
131	30	19.38	7.98
131	33	17.48	10.00
131	34	17.56	9.08
132	30	19.80	8.16
132	33	16.92	10.07
132	34	16.96	9.15
133	33	16.44	10.18
133	34	16.48	9.25
134	33	15.91	10.30
134	34	15.94	9.36
135	33	15.41	10.41
135	34	15.40	9.47
136	33	14.90	10.49
136	34	14.94	9.50
137	33	14.39	10.48
137	34	14.42	9.48
138	33	13.91	10.51
138	34	13.94	9.51
139	33	13.38	10.63
139	34	13.23	9.59
140	33	12.80	10.71
140	34	12.65	9.66
141	33	12.23	10.92
141	34	12.07	9.86
142	33	11.77	11.04
142	34	11.65	9.97
143	33	11.17	11.21
143	34	11.05	10.14
144	33	10.71	11.41
144	34	10.64	10.33
145	33	10.29	11.58
145	34	10.17	10.49
146	33	9.72	11.71
146	34	9.55	10.71
147	33	9.34	11.91
147	34	8.87	10.93
148	33	8.56	12.19
148	34	8.28	11.19
149	33	8.08	12.50
149	34	7.79	11.50
150	33	7.64	12.72
150	34	7.45	11.75
162	35	10.63	6.06
163	35	11.08	6.28
164	35	11.70	6.40
165	35	12.18	6.53
166	35	12.65	6.65
167	35	13.25	6.82
168	35	13.84	6.98
169	35	14.37	7.10
170	35	14.90	7.21
170	36	19.58	9.37
171	35	15.46	7.32
171	36	18.87	9.60
172	35	16.02	7.43
172	36	18.22	9.80
172	37	20.27	8.76
173	35	16.56	7.58
173	36	17.52	9.92
173	37	19.56	8.67
174	35	17.06	7.69
174	36	16.88	10.12
174	37	18.84	8.78
175	35	17.58	7.76
175	36	16.24	10.24
175	37	18.10	8.82
176	35	18.11	7.94
176	36	15.62	10.36
176	37	17.43	8.93
177	35	18.66	8.00
177	36	14.95	10.57
177	37	16.67	9.04
178	35	19.16	8.10
178	36	14.31	10.65
178	37	15.97	9.08
179	36	13.66	10.78
179	37	15.30	9.11
180	36	13.00	10.95
180	37	14.62	9.22
181	36	12.33	11.08
181	37	13.92	9.17
182	36	11.69	11.30
182	37	13.25	9.21
183	36	11.05	11.47
183	37	12.62	9.19
184	36	10.44	11.61
184	37	11.97	9.14
185	36	10.35	11.70
185	37	11.27	9.17
186	36	9.55	12.07
186	37	10.65	9.11
187	36	8.87	12.26
187	37	9.97	9.18
188	36	8.20	12.67
188	37	9.34	9.26
189	36	7.60	12.94
189	37	8.69	9.29
190	36	7.16	13.25
190	37	7.99	9.41
191	36	6.55	13.45
191	37	7.31	9.40
191	38	18.87	7.68
192	37	6.69	9.52
192	38	18.09	7.46
193	38	17.28	7.20
194	38	16.45	7.05
195	38	15.65	6.90
196	38	14.83	6.75
197	38	14.04	6.64
198	38	13.27	6.43
198	39	18.83	8.63
199	38	12.54	6.35
199	39	18.05	8.58
200	38	11.83	6.27
200	39	17.26	8.53
200	40	5.02	2.81
201	38	10.92	6.15
201	39	16.44	8.57
201	40	5.23	3.30
202	38	10.11	6.24
202	39	15.65	8.43
202	40	5.71	3.70
203	38	9.31	6.16
203	39	14.88	8.42
203	40	6.29	4.10
204	38	8.55	6.07
204	39	14.09	8.37
204	40	6.75	4.48
205	38	7.81	5.89
205	39	13.24	8.19
205	40	7.34	4.63
206	38	7.10	5.47
206	39	12.46	8.17
206	40	7.94	4.87
207	38	6.42	5.05
207	39	11.72	8.07
207	40	8.57	5.06
208	38	5.88	4.47
208	39	10.95	7.96
208	40	9.10	5.38
209	39	10.18	7.94
209	40	9.66	5.48
210	39	9.43	7.82
210	40	10.27	5.79
211	39	8.68	7.85
211	40	10.92	6.06
212	39	7.91	7.82
212	40	11.55	6.32
213	39	7.12	7.75
213	40	12.13	6.44
214	39	6.44	7.81
214	40	12.69	6.65
215	40	13.29	6.77
216	40	13.91	6.77
217	40	14.49	6.84
218	40	15.10	6.91
219	40	15.70	6.95
220	40	16.29	7.02
221	40	16.91	7.05
222	40	17.51	7.07
222	41	19.84	9.24
223	40	18.11	7.18
223	41	19.21	9.51
223	42	20.11	8.45
224	40	18.74	7.25
224	41	18.93	9.25
224	42	19.74	8.39
225	40	19.32	7.43
225	44	20.36	9.33
225	41	18.35	9.20
225	42	19.18	8.61
225	43	20.63	8.47
226	40	19.90	7.65
226	44	19.69	9.32
226	41	17.73	9.35
226	42	18.60	8.60
226	43	20.00	8.54
227	40	20.39	7.79
227	44	19.06	9.51
227	41	17.17	9.38
227	42	18.29	8.65
227	43	19.59	8.55
228	44	18.52	9.47
228	41	16.64	9.25
228	42	17.82	8.75
228	43	18.95	8.62
229	44	17.97	9.46
229	41	16.10	9.23
229	42	17.27	8.77
229	43	18.37	8.61
230	44	17.46	9.48
230	41	15.60	9.18
230	42	16.70	8.72
230	43	17.82	8.59
231	44	16.90	9.51
231	41	15.04	9.04
231	42	16.16	8.74
231	43	17.22	8.57
232	44	16.40	9.46
232	41	14.52	9.02
232	42	15.66	8.68
232	43	16.64	8.44
233	44	15.86	9.45
233	41	14.00	9.00
233	42	15.23	8.57
233	43	16.14	8.33
234	44	15.32	9.52
234	41	13.46	8.90
234	42	14.71	8.51
234	43	15.64	8.27
234	45	19.36	8.41
235	44	14.80	9.38
235	41	12.92	8.88
235	42	14.19	8.45
235	43	15.12	8.16
235	45	18.67	8.32
236	44	14.19	9.33
236	41	12.37	8.86
236	42	13.65	8.38
236	43	14.60	8.10
236	46	19.78	8.58
236	45	18.07	8.10
237	44	13.61	9.15
237	41	11.81	8.76
237	42	13.12	8.40
237	43	14.03	8.08
237	46	19.18	8.57
237	45	17.48	8.04
238	44	13.15	9.00
238	41	11.29	8.73
238	42	12.60	8.21
238	43	13.54	8.01
238	46	18.67	8.47
238	45	16.82	7.94
239	44	12.56	9.02
239	41	10.76	8.67
239	42	12.14	8.14
239	43	13.04	7.94
239	46	18.13	8.42
239	47	19.77	8.27
239	45	16.20	7.80
240	44	12.01	8.96
240	41	10.22	8.51
240	42	11.63	8.15
240	43	12.49	7.91
240	46	17.57	8.28
240	47	19.00	7.99
240	45	15.53	7.78
241	44	11.55	9.11
241	41	9.73	8.49
241	42	11.10	8.08
241	43	11.98	7.84
241	46	17.00	8.18
241	47	18.34	7.81
241	45	14.88	7.63
242	44	10.94	9.14
242	41	9.22	8.37
242	42	10.62	7.97
242	43	11.46	7.72
242	46	16.46	8.04
242	47	17.61	7.52
242	45	14.27	7.56
243	44	10.40	8.99
243	41	8.71	8.21
243	42	10.03	7.90
243	43	10.88	7.65
243	46	15.91	7.85
243	47	16.92	7.29
243	45	13.60	7.50
243	48	2.81	7.81
244	44	9.81	8.88
244	41	8.10	8.18
244	42	9.48	7.78
244	43	10.34	7.49
244	46	15.32	7.78
244	47	16.29	7.02
244	45	12.92	7.38
244	48	3.41	8.04
245	44	9.24	8.64
245	41	7.56	7.92
245	42	8.87	7.66
245	43	9.74	7.32
245	46	14.75	7.63
245	47	15.74	6.90
245	45	12.23	7.40
245	48	3.95	8.36
246	44	8.52	8.35
246	41	7.17	7.70
246	42	8.30	7.58
246	43	9.14	7.20
246	46	14.18	7.52
246	47	15.09	6.71
246	45	11.62	7.28
246	48	4.48	8.58
247	44	7.89	8.19
247	41	6.68	7.48
247	42	7.78	7.41
247	43	8.33	6.58
247	46	13.60	7.54
247	47	13.98	6.38
247	45	11.00	7.21
247	48	5.11	8.79
248	44	7.42	8.11
248	41	6.12	7.21
248	42	7.30	7.38
248	43	7.70	6.40
248	46	12.88	7.47
248	47	13.17	6.30
248	45	10.36	7.09
248	48	5.73	8.96
249	44	6.87	7.90
249	41	5.61	6.99
249	42	6.76	7.16
249	43	7.15	6.17
249	46	12.32	7.40
249	47	12.71	6.22
249	45	9.76	6.92
249	49	18.59	9.27
249	48	6.38	8.98
250	44	6.22	7.73
250	41	4.99	6.81
250	42	6.20	6.88
250	43	6.66	5.94
250	46	11.77	7.41
250	47	11.96	6.10
250	45	9.16	6.88
250	49	17.80	9.23
250	48	7.02	9.04
251	44	5.73	7.74
251	41	4.59	6.72
251	42	5.91	6.61
251	43	6.10	5.66
251	46	11.19	7.29
251	47	11.35	6.06
251	45	8.55	6.76
251	49	16.93	9.35
251	48	7.59	8.97
252	46	10.66	7.17
252	47	10.56	5.79
252	45	7.98	6.72
252	49	16.40	9.30
252	48	8.20	8.90
253	46	10.12	7.05
253	47	10.26	5.70
253	45	7.35	6.68
253	49	15.66	9.54
253	48	8.86	8.88
254	49	14.98	9.49
254	48	9.50	8.81
255	49	14.11	9.50
255	48	10.10	8.83
256	49	13.41	9.58
256	48	10.68	8.85
257	49	12.69	9.57
257	48	11.29	8.78
258	49	11.96	9.65
258	48	11.95	8.75
259	49	11.22	9.74
259	48	12.73	8.76
260	48	13.36	8.78
261	48	13.99	8.83
262	48	14.64	8.85
263	48	15.29	8.90
264	48	15.92	8.96
265	48	16.54	8.97
266	48	17.20	8.98
267	48	17.87	8.87
268	48	18.53	8.84
269	48	19.15	8.85
347	54	12.40	9.33
347	53	12.35	9.93
347	50	14.74	10.58
347	55	9.74	7.23
347	57	8.88	11.15
347	56	19.79	6.60
347	51	14.50	11.71
347	52	15.54	12.11
348	54	13.12	9.25
348	53	13.07	9.85
348	50	14.10	10.75
348	55	10.33	7.36
348	57	9.46	10.89
348	56	19.86	6.52
348	51	14.50	11.71
348	52	15.54	12.11
349	54	13.88	9.30
349	53	13.83	9.89
349	50	13.45	10.96
349	55	11.01	7.38
349	57	10.08	10.63
349	56	19.89	6.44
349	51	14.50	11.71
349	52	15.54	12.11
350	54	14.67	9.26
350	53	14.61	9.85
350	50	12.78	11.09
350	55	11.72	7.41
350	57	10.79	10.41
350	56	19.93	6.48
350	51	14.50	11.71
350	52	15.54	12.11
351	54	15.39	9.31
351	53	15.34	9.89
351	50	12.16	11.31
351	55	12.38	7.57
351	57	11.43	10.16
351	56	19.97	6.55
351	51	14.50	11.71
351	52	15.54	12.11
352	54	16.11	9.35
352	53	16.05	9.93
352	50	11.52	11.44
352	55	13.06	7.55
352	57	12.02	9.95
352	56	20.16	6.67
352	51	14.50	11.71
352	52	15.54	12.11
353	54	16.85	9.36
353	53	16.79	9.92
353	50	10.87	11.57
353	55	13.75	7.70
353	57	12.65	9.75
353	56	20.24	6.71
353	51	14.50	11.71
353	52	15.54	12.11
354	54	17.58	9.44
354	53	17.52	10.00
354	50	10.26	11.79
354	55	14.41	7.73
354	57	13.27	9.54
354	56	20.24	6.75
354	51	14.50	11.71
354	52	15.54	12.11
355	54	18.29	9.52
355	53	18.27	10.07
355	50	9.59	12.02
355	55	14.89	7.76
355	57	13.93	9.38
355	58	20.01	8.73
355	56	20.24	6.75
355	51	14.50	11.71
355	52	15.54	12.11
356	54	19.13	9.39
356	53	19.04	10.06
356	50	8.93	12.34
356	55	15.74	7.85
356	57	14.62	9.31
356	58	19.25	8.49
356	56	20.24	6.71
356	51	14.50	11.71
356	52	15.54	12.11
357	54	19.76	9.17
357	53	20.01	9.92
357	50	8.38	12.48
357	55	16.61	7.79
357	57	15.44	9.31
357	58	18.40	8.37
357	56	20.24	6.63
357	51	14.50	11.71
357	52	15.54	12.11
358	50	7.75	12.80
358	55	17.19	7.85
358	57	16.20	9.43
358	58	17.65	8.48
358	56	20.23	6.47
358	51	14.50	11.71
358	52	15.54	12.11
359	50	7.20	13.07
359	55	17.92	8.15
359	57	17.10	9.58
359	58	16.90	8.71
359	56	20.23	6.36
359	51	14.50	11.71
359	52	15.54	12.11
360	55	18.70	8.12
360	57	17.90	9.66
360	58	16.12	8.70
360	56	20.23	6.36
360	51	14.50	11.71
360	52	15.54	12.11
361	55	19.44	8.52
361	57	18.64	9.65
361	58	15.32	8.78
361	56	20.23	6.36
361	51	14.50	11.71
361	52	15.54	12.11
362	58	14.51	8.77
362	56	20.23	6.36
362	51	14.50	11.71
362	52	15.54	12.11
363	58	13.77	8.84
363	56	20.23	6.36
363	51	14.50	11.71
363	52	15.54	12.11
364	58	12.96	8.88
364	56	20.23	6.36
364	51	14.50	11.71
364	52	15.54	12.11
365	58	12.19	8.91
365	56	20.23	6.36
365	51	14.50	11.71
365	52	15.54	12.11
366	58	11.40	8.95
366	56	20.23	6.36
366	51	14.50	11.71
366	52	15.54	12.11
367	58	10.63	8.89
367	56	20.23	6.36
367	51	14.50	11.71
367	52	15.54	12.11
368	58	9.86	8.92
368	56	20.23	6.39
368	51	14.50	11.71
368	52	15.54	12.11
369	58	9.06	8.91
369	56	20.23	6.47
369	51	14.50	11.71
